PROCESS_NAME	TYPE	INSTANCE	SPOT	STATUS
project	htuzg	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jast6	#nodeTitleEditable	SPOT_CHECK	ok	
project	jast6	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	jast6	#contributorsList > ol	SPOT_CHECK	ok	
project	jast6	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	jast6	#tb-tbody	SPOT_CHECK	ok	
project	jast6	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jfe94	#nodeTitleEditable	SPOT_CHECK	ok	
project	jfe94	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	jfe94	#contributorsList > ol	SPOT_CHECK	ok	
project	jfe94	#tb-tbody	SPOT_CHECK	ok	
project	jfe94	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jpr9x	#nodeTitleEditable	SPOT_CHECK	ok	
project	jpr9x	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	jpr9x	#contributorsList > ol	SPOT_CHECK	ok	
project	jpr9x	#tb-tbody	SPOT_CHECK	ok	
project	jpr9x	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	jt4hc	#nodeTitleEditable	SPOT_CHECK	ok	
project	jt4hc	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	jt4hc	#contributorsList > ol	SPOT_CHECK	ok	
project	jt4hc	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	jt4hc	#tb-tbody	SPOT_CHECK	ok	
project	jt4hc	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	k4b5v	#nodeTitleEditable	SPOT_CHECK	ok	
project	k4b5v	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	k4b5v	#contributorsList > ol	SPOT_CHECK	ok	
project	k4b5v	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	k4b5v	#tb-tbody	SPOT_CHECK	ok	
project	k4b5v	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	k7tyf	#nodeTitleEditable	SPOT_CHECK	ok	
project	k7tyf	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	k7tyf	#contributorsList > ol	SPOT_CHECK	ok	
project	k7tyf	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	k7tyf	#tb-tbody	SPOT_CHECK	ok	
project	k7tyf	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	kgq73	#nodeTitleEditable	SPOT_CHECK	ok	
project	kgq73	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	kgq73	#contributorsList > ol	SPOT_CHECK	ok	
project	kgq73	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	kgq73	#tb-tbody	SPOT_CHECK	ok	
project	kgq73	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	kscwm	#nodeTitleEditable	SPOT_CHECK	ok	
project	kscwm	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	kscwm	#contributorsList > ol	SPOT_CHECK	ok	
project	kscwm	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	kscwm	#tb-tbody	SPOT_CHECK	ok	
project	kscwm	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	kvj75	#nodeTitleEditable	SPOT_CHECK	ok	
project	kvj75	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	kvj75	#contributorsList > ol	SPOT_CHECK	ok	
project	kvj75	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	kvj75	#tb-tbody	SPOT_CHECK	ok	
project	kvj75	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	m26ej	#nodeTitleEditable	SPOT_CHECK	ok	
project	m26ej	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	m26ej	#contributorsList > ol	SPOT_CHECK	ok	
project	m26ej	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	m26ej	#tb-tbody	SPOT_CHECK	ok	
project	m26ej	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	m4z6g	#nodeTitleEditable	SPOT_CHECK	ok	
project	m4z6g	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	m4z6g	#contributorsList > ol	SPOT_CHECK	ok	
project	m4z6g	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	m4z6g	#tb-tbody	SPOT_CHECK	ok	
project	m4z6g	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	mfn6r	#nodeTitleEditable	SPOT_CHECK	ok	
project	mfn6r	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	mfn6r	#contributorsList > ol	SPOT_CHECK	ok	
project	mfn6r	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	mfn6r	#tb-tbody	SPOT_CHECK	ok	
project	mfn6r	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	mj8t5	#nodeTitleEditable	SPOT_CHECK	ok	
project	mj8t5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	mj8t5	#contributorsList > ol	SPOT_CHECK	ok	
project	mj8t5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	mj8t5	#tb-tbody	SPOT_CHECK	ok	
project	mj8t5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	nrh98	#nodeTitleEditable	SPOT_CHECK	ok	
project	nrh98	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	nrh98	#contributorsList > ol	SPOT_CHECK	ok	
project	nrh98	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	nrh98	#tb-tbody	SPOT_CHECK	ok	
project	nrh98	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	r96e5	#nodeTitleEditable	SPOT_CHECK	ok	
project	r96e5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	r96e5	#contributorsList > ol	SPOT_CHECK	ok	
project	r96e5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	r96e5	#tb-tbody	SPOT_CHECK	ok	
project	r96e5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	rh6fb	#nodeTitleEditable	SPOT_CHECK	ok	
project	rh6fb	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	rh6fb	#contributorsList > ol	SPOT_CHECK	ok	
project	rh6fb	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	rh6fb	#tb-tbody	SPOT_CHECK	ok	
project	rh6fb	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	rzskd	#nodeTitleEditable	SPOT_CHECK	ok	
project	rzskd	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	rzskd	#contributorsList > ol	SPOT_CHECK	ok	
project	rzskd	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	rzskd	#tb-tbody	SPOT_CHECK	ok	
project	rzskd	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	s6ydj	#nodeTitleEditable	SPOT_CHECK	ok	
project	s6ydj	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	s6ydj	#contributorsList > ol	SPOT_CHECK	ok	
project	s6ydj	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	s6ydj	#tb-tbody	SPOT_CHECK	ok	
project	s6ydj	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project/2c9ke/index.html	SIZE_CHECK	sufficient:	481.565	
project/2kfya/index.html	SIZE_CHECK	sufficient:	481.282	
project/2sq3u/index.html	SIZE_CHECK	sufficient:	483.171	
project/357k9/index.html	SIZE_CHECK	sufficient:	481.501	
project/3749s/index.html	SIZE_CHECK	sufficient:	480.757	
project/3btvx/index.html	SIZE_CHECK	sufficient:	481.251	
project/3czhs/index.html	SIZE_CHECK	sufficient:	483.56	
project/3gft7/index.html	SIZE_CHECK	sufficient:	487.819	
project/3k5xm/index.html	SIZE_CHECK	sufficient:	481.218	
project/42bkp/index.html	SIZE_CHECK	sufficient:	481.061	
project/43qsy/index.html	SIZE_CHECK	sufficient:	480.904	
project/45r3y/index.html	SIZE_CHECK	sufficient:	483.499	
project/4embk/index.html	SIZE_CHECK	sufficient:	480.998	
project/4vyhn/index.html	SIZE_CHECK	sufficient:	480.985	
project/58tje/index.html	SIZE_CHECK	sufficient:	488.866	
project/5d8zc/index.html	SIZE_CHECK	sufficient:	480.755	
project/5hrxg/index.html	SIZE_CHECK	sufficient:	481.149	
project/5qvm3/index.html	SIZE_CHECK	sufficient:	481.543	
project/6gm2d/index.html	SIZE_CHECK	sufficient:	480.769	
project/6rnt5/index.html	SIZE_CHECK	sufficient:	480.848	
project/8jap9/index.html	SIZE_CHECK	sufficient:	483.331	
project/8jrev/index.html	SIZE_CHECK	sufficient:	480.784	
project/8namr/index.html	SIZE_CHECK	sufficient:	481.005	
project/8vj59/index.html	SIZE_CHECK	sufficient:	480.756	
project/95aqp/index.html	SIZE_CHECK	sufficient:	480.904	
project/9bc6m/index.html	SIZE_CHECK	sufficient:	481.104	
project/9hzqf/index.html	SIZE_CHECK	sufficient:	483.567	
project/9njhs/index.html	SIZE_CHECK	sufficient:	481.603	
project/9nwxv/index.html	SIZE_CHECK	sufficient:	481.055	
project/a9rpt/index.html	SIZE_CHECK	sufficient:	473.668	
project/abfnx/index.html	SIZE_CHECK	sufficient:	483.588	
project/aqdx2/index.html	SIZE_CHECK	sufficient:	480.791	
project/aqtvs/index.html	SIZE_CHECK	sufficient:	481.05	
project/b3x7m/index.html	SIZE_CHECK	sufficient:	481.324	
project/b53ku/index.html	SIZE_CHECK	sufficient:	480.782	
project/bf6k4/index.html	SIZE_CHECK	sufficient:	480.609	
project/bnztq/index.html	SIZE_CHECK	sufficient:	480.862	
project/bqadg/index.html	SIZE_CHECK	sufficient:	481.454	
project/bt5ve/index.html	SIZE_CHECK	sufficient:	483.58	
project/c5gzw/index.html	SIZE_CHECK	sufficient:	476.079	
project/cqsu6/index.html	SIZE_CHECK	sufficient:	481.205	
project/crnmj/index.html	SIZE_CHECK	sufficient:	481.319	
project/cu6fk/index.html	SIZE_CHECK	sufficient:	476.114	
project/d67se/index.html	SIZE_CHECK	sufficient:	481.0	
project/d9bq6/index.html	SIZE_CHECK	sufficient:	480.969	
project/dfe4c/index.html	SIZE_CHECK	sufficient:	481.949	
project/eds2x/index.html	SIZE_CHECK	sufficient:	481.317	
project/erp3j/index.html	SIZE_CHECK	sufficient:	481.064	
project/et72m/index.html	SIZE_CHECK	sufficient:	480.653	
project/eud2q/index.html	SIZE_CHECK	sufficient:	480.737	
project/eyrn3/index.html	SIZE_CHECK	sufficient:	481.558	
project/gw8td/index.html	SIZE_CHECK	sufficient:	481.652	
project/htuzg/index.html	SIZE_CHECK	sufficient:	480.726	
project/jast6/index.html	SIZE_CHECK	sufficient:	480.621	
project/jfe94/index.html	SIZE_CHECK	sufficient:	471.714	
project/jpr9x/index.html	SIZE_CHECK	sufficient:	471.958	
project/jt4hc/index.html	SIZE_CHECK	sufficient:	480.633	
project/k4b5v/index.html	SIZE_CHECK	sufficient:	481.1	
project/k7tyf/index.html	SIZE_CHECK	sufficient:	481.734	
project/kgq73/index.html	SIZE_CHECK	sufficient:	475.729	
project/kscwm/index.html	SIZE_CHECK	sufficient:	479.036	
project/kvj75/index.html	SIZE_CHECK	sufficient:	480.992	
project/m26ej/index.html	SIZE_CHECK	sufficient:	481.127	
project/m4z6g/index.html	SIZE_CHECK	sufficient:	483.4	
project/mfn6r/index.html	SIZE_CHECK	sufficient:	483.836	
project/mj8t5/index.html	SIZE_CHECK	sufficient:	483.469	
project/nrh98/index.html	SIZE_CHECK	sufficient:	482.849	
project/r96e5/index.html	SIZE_CHECK	sufficient:	483.718	
project/rh6fb/index.html	SIZE_CHECK	sufficient:	476.057	
project/rzskd/index.html	SIZE_CHECK	sufficient:	476.074	
project/s6ydj/index.html	SIZE_CHECK	sufficient:	481.14	
project/s8cvd/index.html	SIZE_CHECK	sufficient:	483.802	
project/sjqau/index.html	SIZE_CHECK	sufficient:	476.019	
project/snrwd/index.html	SIZE_CHECK	sufficient:	483.473	
project/tdehc/index.html	SIZE_CHECK	sufficient:	472.048	
project/tncp9/index.html	SIZE_CHECK	sufficient:	481.158	
project/tneqa/index.html	SIZE_CHECK	sufficient:	481.247	
project/ut7zx/index.html	SIZE_CHECK	sufficient:	476.362	
project/v37gz/index.html	SIZE_CHECK	sufficient:	483.052	
project/wjvqg/index.html	SIZE_CHECK	sufficient:	481.128	
project/wsyhb/index.html	SIZE_CHECK	sufficient:	480.757	
project/wx3c8/index.html	SIZE_CHECK	sufficient:	469.422	
project/wz2uv/index.html	SIZE_CHECK	sufficient:	481.239	
project/xcbzk/index.html	SIZE_CHECK	sufficient:	481.397	
project/xvrwj/index.html	SIZE_CHECK	sufficient:	476.075	
project/y9ckz/index.html	SIZE_CHECK	sufficient:	481.502	
project/ywjk5/index.html	SIZE_CHECK	sufficient:	478.079	
project/zb74t/index.html	SIZE_CHECK	sufficient:	476.038	
project/znpd5/index.html	SIZE_CHECK	sufficient:	480.82	
project	s8cvd	#nodeTitleEditable	SPOT_CHECK	ok	
project	s8cvd	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	s8cvd	#contributorsList > ol	SPOT_CHECK	ok	
project	s8cvd	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	s8cvd	#tb-tbody	SPOT_CHECK	ok	
project	s8cvd	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	sjqau	#nodeTitleEditable	SPOT_CHECK	ok	
project	sjqau	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	sjqau	#contributorsList > ol	SPOT_CHECK	ok	
project	sjqau	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	sjqau	#tb-tbody	SPOT_CHECK	ok	
project	sjqau	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	snrwd	#nodeTitleEditable	SPOT_CHECK	ok	
project	snrwd	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	snrwd	#contributorsList > ol	SPOT_CHECK	ok	
project	snrwd	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	snrwd	#tb-tbody	SPOT_CHECK	ok	
project	snrwd	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	tdehc	#nodeTitleEditable	SPOT_CHECK	ok	
project	tdehc	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	tdehc	#contributorsList > ol	SPOT_CHECK	ok	
project	tdehc	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	tdehc	#tb-tbody	SPOT_CHECK	ok	
project	tdehc	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	tncp9	#nodeTitleEditable	SPOT_CHECK	ok	
project	tncp9	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	tncp9	#contributorsList > ol	SPOT_CHECK	ok	
project	tncp9	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	tncp9	#tb-tbody	SPOT_CHECK	ok	
project	tncp9	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	tneqa	#nodeTitleEditable	SPOT_CHECK	ok	
project	tneqa	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	tneqa	#contributorsList > ol	SPOT_CHECK	ok	
project	tneqa	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	tneqa	#tb-tbody	SPOT_CHECK	ok	
project	tneqa	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	ut7zx	#nodeTitleEditable	SPOT_CHECK	ok	
project	ut7zx	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	ut7zx	#contributorsList > ol	SPOT_CHECK	ok	
project	ut7zx	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	ut7zx	#tb-tbody	SPOT_CHECK	ok	
project	ut7zx	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	v37gz	#nodeTitleEditable	SPOT_CHECK	ok	
project	v37gz	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	v37gz	#contributorsList > ol	SPOT_CHECK	ok	
project	v37gz	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	v37gz	#tb-tbody	SPOT_CHECK	ok	
project	v37gz	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	wjvqg	#nodeTitleEditable	SPOT_CHECK	ok	
project	wjvqg	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	wjvqg	#contributorsList > ol	SPOT_CHECK	ok	
project	wjvqg	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	wjvqg	#tb-tbody	SPOT_CHECK	ok	
project	wjvqg	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	wsyhb	#nodeTitleEditable	SPOT_CHECK	ok	
project	wsyhb	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	wsyhb	#contributorsList > ol	SPOT_CHECK	ok	
project	wsyhb	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	wsyhb	#tb-tbody	SPOT_CHECK	ok	
project	wsyhb	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	wx3c8	#nodeTitleEditable	SPOT_CHECK	ok	
project	wx3c8	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	wx3c8	#contributorsList > ol	SPOT_CHECK	ok	
project	wx3c8	#tb-tbody	SPOT_CHECK	ok	
project	wx3c8	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	wz2uv	#nodeTitleEditable	SPOT_CHECK	ok	
project	wz2uv	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	wz2uv	#contributorsList > ol	SPOT_CHECK	ok	
project	wz2uv	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	wz2uv	#tb-tbody	SPOT_CHECK	ok	
project	wz2uv	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	xcbzk	#nodeTitleEditable	SPOT_CHECK	ok	
project	xcbzk	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	xcbzk	#contributorsList > ol	SPOT_CHECK	ok	
project	xcbzk	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	xcbzk	#tb-tbody	SPOT_CHECK	ok	
project	xcbzk	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	xvrwj	#nodeTitleEditable	SPOT_CHECK	ok	
project	xvrwj	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	xvrwj	#contributorsList > ol	SPOT_CHECK	ok	
project	xvrwj	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	xvrwj	#tb-tbody	SPOT_CHECK	ok	
project	xvrwj	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	y9ckz	#nodeTitleEditable	SPOT_CHECK	ok	
project	y9ckz	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	y9ckz	#contributorsList > ol	SPOT_CHECK	ok	
project	y9ckz	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	y9ckz	#tb-tbody	SPOT_CHECK	ok	
project	y9ckz	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	ywjk5	#nodeTitleEditable	SPOT_CHECK	ok	
project	ywjk5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	ywjk5	#contributorsList > ol	SPOT_CHECK	ok	
project	ywjk5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	ywjk5	#tb-tbody	SPOT_CHECK	ok	
project	ywjk5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	zb74t	#nodeTitleEditable	SPOT_CHECK	ok	
project	zb74t	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	zb74t	#contributorsList > ol	SPOT_CHECK	ok	
project	zb74t	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	zb74t	#tb-tbody	SPOT_CHECK	ok	
project	zb74t	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	znpd5	#nodeTitleEditable	SPOT_CHECK	ok	
project	znpd5	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	znpd5	#contributorsList > ol	SPOT_CHECK	ok	
project	znpd5	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	znpd5	#tb-tbody	SPOT_CHECK	ok	
project	znpd5	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
